Programa;Linha;Coberta?;TestSuite;TestCase;TestMethod;
FINA070;9190;Sim;FINA620|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|;FINA620|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|;FIN620_005|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_074|FIN070_019|FIN070_156|FIN074_001|JUR141_004|JUR203_032|JUR203_033|JUR204_019|TIR_FINA040|;
FINA070;9191;Nao;;;;
FINA070;9193;Sim;FINA620|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|;FINA620|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|;FIN620_005|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_074|FIN070_019|FIN070_156|FIN074_001|JUR141_004|JUR203_032|JUR203_033|JUR204_019|TIR_FINA040|;
FINA070;9194;Sim;FINA620|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|;FINA620|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|;FIN620_005|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_074|FIN070_019|FIN070_156|FIN074_001|JUR141_004|JUR203_032|JUR203_033|JUR204_019|TIR_FINA040|;
FINA070;9195;Sim;FINA620|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|;FINA620|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|;FIN620_005|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_074|FIN070_019|FIN070_156|FIN074_001|JUR141_004|JUR203_032|JUR203_033|JUR204_019|TIR_FINA040|;
FINA070;9196;Sim;FINA620|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|;FINA620|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|;FIN620_005|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_074|FIN070_019|FIN070_156|FIN074_001|JUR141_004|JUR203_032|JUR203_033|JUR204_019|TIR_FINA040|;
FINA070;9197;Sim;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINI070LST|FINA040|FINA070|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|F70LST_001|F70LST_006|FIN040_040|FIN040_041|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FIN070_009|FIN070_010|FIN070_014|FIN070_015|FIN070_016|FIN070_017|FIN070_018|FIN070_021|FIN070_022|FIN070_023|FIN070_025|FI;
FINA070;9198;Sim;|;|;TIR_FINA070|;
FINA070;9199;Nao;;;;
FINA070;92;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;920;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
FINA070;9200;Nao;;;;
FINA070;9201;Nao;;;;
FINA070;9202;Nao;;;;
FINA070;9203;Nao;;;;
FINA070;9204;Sim;|;|;TIR_FINA070|;
FINA070;9208;Sim;|;|;TIR_FINA070|;
FINA070;9209;Sim;|;|;TIR_FINA070|;
FINA070;921;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
FINA070;9210;Sim;|;|;TIR_FINA070|;
FINA070;9211;Sim;|;|;TIR_FINA070|;
FINA070;9213;Sim;|;|;TIR_FINA070|;
FINA070;9214;Sim;|;|;TIR_FINA070|;
FINA070;9215;Nao;;;;
FINA070;9219;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FI;
FINA070;9220;Nao;;;;
FINA070;9221;Nao;;;;
FINA070;9222;Nao;;;;
FINA070;9223;Nao;;;;
FINA070;9225;Nao;;;;
FINA070;9226;Nao;;;;
FINA070;9227;Nao;;;;
FINA070;9229;Nao;;;;
FINA070;9230;Nao;;;;
FINA070;9231;Nao;;;;
FINA070;9232;Nao;;;;
FINA070;9235;Nao;;;;
FINA070;9236;Nao;;;;
FINA070;9239;Nao;;;;
FINA070;924;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
FINA070;9240;Nao;;;;
FINA070;9241;Nao;;;;
FINA070;9242;Nao;;;;
FINA070;9243;Nao;;;;
FINA070;9245;Nao;;;;
FINA070;9246;Nao;;;;
FINA070;9247;Nao;;;;
FINA070;9248;Nao;;;;
FINA070;9249;Nao;;;;
FINA070;925;Nao;;;;
FINA070;9250;Nao;;;;
FINA070;9251;Nao;;;;
FINA070;9252;Nao;;;;
FINA070;9253;Nao;;;;
FINA070;9256;Nao;;;;
FINA070;9257;Nao;;;;
FINA070;9258;Nao;;;;
FINA070;9259;Nao;;;;
FINA070;926;Nao;;;;
FINA070;9264;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FI;
FINA070;9265;Sim;|;|;TIR_FINA070|;
FINA070;9266;Sim;|;|;TIR_FINA070|;
FINA070;9267;Sim;|;|;TIR_FINA070|;
FINA070;9268;Sim;|;|;TIR_FINA070|;
FINA070;9269;Sim;|;|;TIR_FINA070|;
FINA070;9271;Sim;|;|;TIR_FINA070|;
FINA070;9272;Sim;|;|;TIR_FINA070|;
FINA070;9274;Sim;|;|;TIR_FINA070|;
FINA070;9275;Sim;|;|;TIR_FINA070|;
FINA070;9277;Sim;|;|;TIR_FINA070|;
FINA070;9278;Sim;|;|;TIR_FINA070|;
FINA070;928;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
FINA070;9281;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_007|FI;
FINA070;929;Sim;FINA620|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|;FINA620|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|;FIN620_005|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_074|FIN070_019|FIN070_156|FIN074_001|JUR141_004|JUR203_032|JUR203_033|JUR204_019|TIR_FINA040|;
FINA070;9299;Sim;FINA200|FINA070|FINA074|;FINA200|FINA070|FINA074|;FIN200_029|FIN200_030|FIN070_010|FIN070_016|FIN070_047|FIN070_078|FIN070_080|FIN070_202|FIN070_203|FIN070_204|FIN070_205|FIN070_216|FIN070_249|FIN074_001|;
FINA070;93;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;930;Sim;FINA620|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|;FINA620|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|;FIN620_005|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_074|FIN070_019|FIN070_156|FIN074_001|JUR141_004|JUR203_032|JUR203_033|JUR204_019|TIR_FINA040|;
FINA070;9300;Sim;FINA200|FINA070|FINA074|;FINA200|FINA070|FINA074|;FIN200_029|FIN200_030|FIN070_010|FIN070_016|FIN070_047|FIN070_078|FIN070_080|FIN070_202|FIN070_203|FIN070_204|FIN070_205|FIN070_216|FIN070_249|FIN074_001|;
FINA070;9301;Sim;FINA200|FINA070|FINA074|;FINA200|FINA070|FINA074|;FIN200_029|FIN200_030|FIN070_010|FIN070_016|FIN070_047|FIN070_078|FIN070_080|FIN070_202|FIN070_203|FIN070_204|FIN070_205|FIN070_216|FIN070_249|FIN074_001|;
FINA070;9302;Sim;FINA200|FINA070|FINA074|;FINA200|FINA070|FINA074|;FIN200_029|FIN200_030|FIN070_010|FIN070_016|FIN070_047|FIN070_078|FIN070_080|FIN070_202|FIN070_203|FIN070_204|FIN070_205|FIN070_216|FIN070_249|FIN074_001|;
FINA070;9303;Sim;FINA200|FINA070|FINA074|;FINA200|FINA070|FINA074|;FIN200_029|FIN200_030|FIN070_010|FIN070_016|FIN070_047|FIN070_078|FIN070_080|FIN070_202|FIN070_203|FIN070_204|FIN070_205|FIN070_216|FIN070_249|FIN074_001|;
FINA070;9304;Sim;FINA200|FINA070|FINA074|;FINA200|FINA070|FINA074|;FIN200_029|FIN200_030|FIN070_010|FIN070_016|FIN070_047|FIN070_078|FIN070_080|FIN070_202|FIN070_203|FIN070_204|FIN070_205|FIN070_216|FIN070_249|FIN074_001|;
FINA070;9305;Sim;FINA200|FINA070|FINA074|;FINA200|FINA070|FINA074|;FIN200_029|FIN200_030|FIN070_010|FIN070_016|FIN070_047|FIN070_078|FIN070_080|FIN070_202|FIN070_203|FIN070_204|FIN070_205|FIN070_216|FIN070_249|FIN074_001|;
FINA070;9306;Sim;FINA200|FINA070|FINA074|;FINA200|FINA070|FINA074|;FIN200_029|FIN200_030|FIN070_010|FIN070_016|FIN070_047|FIN070_078|FIN070_080|FIN070_202|FIN070_203|FIN070_204|FIN070_205|FIN070_216|FIN070_249|FIN074_001|;
FINA070;9307;Sim;FINA200|FINA070|FINA074|;FINA200|FINA070|FINA074|;FIN200_029|FIN200_030|FIN070_010|FIN070_016|FIN070_047|FIN070_078|FIN070_080|FIN070_202|FIN070_203|FIN070_204|FIN070_205|FIN070_216|FIN070_249|FIN074_001|;
FINA070;9309;Sim;FINA200|FINA070|FINA074|;FINA200|FINA070|FINA074|;FIN200_029|FIN200_030|FIN070_010|FIN070_016|FIN070_047|FIN070_078|FIN070_080|FIN070_202|FIN070_203|FIN070_204|FIN070_205|FIN070_216|FIN070_249|FIN074_001|;
FINA070;931;Sim;FINI791|FINA040|FINA070|JURA141|JURA203|JURA204|;FINI791|FINA040|FINA070|JURA141|JURA203|JURA204|;FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_074|FIN070_019|FIN070_156|JUR141_004|JUR203_032|JUR203_033|JUR204_019|TIR_FINA040|;
FINA070;9310;Nao;;;;
FINA070;9311;Nao;;;;
FINA070;9312;Nao;;;;
FINA070;9316;Sim;FINA200|FINA070|FINA074|;FINA200|FINA070|FINA074|;FIN200_029|FIN200_030|FIN070_010|FIN070_016|FIN070_047|FIN070_078|FIN070_080|FIN070_202|FIN070_203|FIN070_204|FIN070_205|FIN070_216|FIN070_249|FIN074_001|;
FINA070;9317;Nao;;;;
FINA070;9318;Nao;;;;
FINA070;9319;Nao;;;;
FINA070;932;Sim;FINI791|FINA040|FINA070|JURA141|JURA203|JURA204|;FINI791|FINA040|FINA070|JURA141|JURA203|JURA204|;FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_074|FIN070_019|FIN070_156|JUR141_004|JUR203_032|JUR203_033|JUR204_019|TIR_FINA040|;
FINA070;9322;Nao;;;;
FINA070;9323;Nao;;;;
FINA070;9326;Nao;;;;
FINA070;9327;Nao;;;;
FINA070;9329;Nao;;;;
FINA070;9330;Nao;;;;
FINA070;9333;Nao;;;;
FINA070;9334;Nao;;;;
FINA070;9335;Nao;;;;
FINA070;9336;Nao;;;;
FINA070;9338;Nao;;;;
FINA070;9339;Nao;;;;
FINA070;9340;Nao;;;;
FINA070;9341;Nao;;;;
FINA070;9342;Nao;;;;
FINA070;9344;Nao;;;;
FINA070;9345;Nao;;;;
FINA070;9346;Nao;;;;
FINA070;9347;Nao;;;;
FINA070;9348;Nao;;;;
FINA070;9349;Nao;;;;
FINA070;935;Sim;FINA620|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|;FINA620|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|;FIN620_005|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_074|FIN070_019|FIN070_156|FIN074_001|JUR141_004|JUR203_032|JUR203_033|JUR204_019|TIR_FINA040|;
FINA070;9350;Nao;;;;
FINA070;9351;Nao;;;;
FINA070;9352;Nao;;;;
FINA070;9356;Nao;;;;
FINA070;9357;Nao;;;;
FINA070;9358;Nao;;;;
FINA070;9359;Nao;;;;
FINA070;936;Sim;FINA620|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|;FINA620|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|;FIN620_005|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_074|FIN070_019|FIN070_156|FIN074_001|JUR141_004|JUR203_032|JUR203_033|JUR204_019|TIR_FINA040|;
FINA070;9363;Sim;FINA200|FINA070|FINA074|;FINA200|FINA070|FINA074|;FIN200_029|FIN200_030|FIN070_010|FIN070_016|FIN070_047|FIN070_078|FIN070_080|FIN070_202|FIN070_203|FIN070_204|FIN070_205|FIN070_216|FIN070_249|FIN074_001|;
FINA070;938;Nao;;;;
FINA070;9382;Sim;|;|;TIR_FINA070|;
FINA070;9384;Sim;|;|;TIR_FINA070|;
FINA070;9385;Nao;;;;
FINA070;9388;Sim;|;|;TIR_FINA070|;
FINA070;939;Nao;;;;
FINA070;94;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;940;Nao;;;;
FINA070;9406;Nao;;;;
FINA070;9407;Nao;;;;
FINA070;9408;Nao;;;;
FINA070;9409;Nao;;;;
FINA070;941;Nao;;;;
FINA070;9410;Nao;;;;
FINA070;9411;Nao;;;;
FINA070;9412;Nao;;;;
FINA070;9413;Nao;;;;
FINA070;9414;Nao;;;;
FINA070;9415;Nao;;;;
FINA070;9418;Nao;;;;
FINA070;9419;Nao;;;;
FINA070;942;Nao;;;;
FINA070;9420;Nao;;;;
FINA070;9421;Nao;;;;
FINA070;9424;Nao;;;;
FINA070;9425;Nao;;;;
FINA070;9427;Nao;;;;
FINA070;9428;Nao;;;;
FINA070;9431;Nao;;;;
FINA070;9432;Nao;;;;
FINA070;9433;Nao;;;;
FINA070;9434;Nao;;;;
FINA070;9436;Nao;;;;
FINA070;9437;Nao;;;;
FINA070;9438;Nao;;;;
FINA070;9439;Nao;;;;
FINA070;944;Nao;;;;
FINA070;9440;Nao;;;;
FINA070;9442;Nao;;;;
FINA070;9443;Nao;;;;
FINA070;9444;Nao;;;;
FINA070;9445;Nao;;;;
FINA070;9446;Nao;;;;
FINA070;9447;Nao;;;;
FINA070;9448;Nao;;;;
FINA070;9449;Nao;;;;
FINA070;945;Nao;;;;
FINA070;9450;Nao;;;;
FINA070;9454;Nao;;;;
FINA070;9455;Nao;;;;
FINA070;9456;Nao;;;;
FINA070;9457;Nao;;;;
FINA070;946;Nao;;;;
FINA070;9461;Nao;;;;
FINA070;947;Nao;;;;
FINA070;9471;Nao;;;;
FINA070;9472;Nao;;;;
FINA070;9473;Nao;;;;
FINA070;9474;Nao;;;;
FINA070;9475;Nao;;;;
FINA070;9478;Nao;;;;
FINA070;9479;Nao;;;;
FINA070;948;Nao;;;;
FINA070;9480;Nao;;;;
FINA070;9481;Nao;;;;
FINA070;9483;Nao;;;;
FINA070;9484;Nao;;;;
FINA070;9485;Nao;;;;
FINA070;9487;Nao;;;;
FINA070;949;Nao;;;;
FINA070;9490;Nao;;;;
FINA070;9492;Nao;;;;
FINA070;9493;Nao;;;;
FINA070;9494;Nao;;;;
FINA070;9495;Nao;;;;
FINA070;9497;Nao;;;;
FINA070;9498;Nao;;;;
FINA070;9499;Nao;;;;
FINA070;95;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;9502;Nao;;;;
FINA070;9505;Nao;;;;
FINA070;9507;Nao;;;;
FINA070;9508;Nao;;;;
FINA070;9509;Nao;;;;
FINA070;951;Nao;;;;
FINA070;9510;Nao;;;;
FINA070;9514;Nao;;;;
FINA070;952;Nao;;;;
FINA070;9525;Nao;;;;
FINA070;9526;Nao;;;;
FINA070;9527;Nao;;;;
FINA070;9529;Nao;;;;
FINA070;9533;Nao;;;;
FINA070;9534;Nao;;;;
FINA070;9536;Nao;;;;
FINA070;9539;Nao;;;;
FINA070;9540;Nao;;;;
FINA070;9541;Nao;;;;
FINA070;9542;Nao;;;;
FINA070;9543;Nao;;;;
FINA070;9544;Nao;;;;
FINA070;9545;Nao;;;;
FINA070;9546;Nao;;;;
FINA070;9547;Nao;;;;
FINA070;9548;Nao;;;;
FINA070;9549;Nao;;;;
FINA070;9550;Nao;;;;
FINA070;9551;Nao;;;;
FINA070;9552;Nao;;;;
FINA070;9553;Nao;;;;
FINA070;9554;Nao;;;;
FINA070;9555;Nao;;;;
FINA070;9556;Nao;;;;
FINA070;956;Sim;|;|;TIR_FINA070|;
FINA070;9560;Nao;;;;
FINA070;957;Nao;;;;
FINA070;9571;Nao;;;;
FINA070;9572;Nao;;;;
FINA070;9574;Nao;;;;
FINA070;9577;Nao;;;;
FINA070;9578;Nao;;;;
FINA070;958;Nao;;;;
FINA070;9580;Nao;;;;
FINA070;9584;Nao;;;;
FINA070;9585;Nao;;;;
FINA070;9586;Nao;;;;
FINA070;9587;Nao;;;;
FINA070;9588;Nao;;;;
FINA070;9589;Nao;;;;
FINA070;9590;Nao;;;;
FINA070;9591;Nao;;;;
FINA070;9592;Nao;;;;
FINA070;9593;Nao;;;;
FINA070;9594;Nao;;;;
FINA070;9595;Nao;;;;
FINA070;9599;Nao;;;;
FINA070;96;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;9618;Nao;;;;
FINA070;9619;Nao;;;;
FINA070;9620;Nao;;;;
FINA070;9621;Nao;;;;
FINA070;9622;Nao;;;;
FINA070;9623;Nao;;;;
FINA070;9624;Nao;;;;
FINA070;9625;Nao;;;;
FINA070;9626;Nao;;;;
FINA070;9627;Nao;;;;
FINA070;9628;Nao;;;;
FINA070;9629;Nao;;;;
FINA070;9630;Nao;;;;
FINA070;9631;Nao;;;;
FINA070;9632;Nao;;;;
FINA070;9633;Nao;;;;
FINA070;9634;Nao;;;;
FINA070;9635;Nao;;;;
FINA070;9638;Nao;;;;
FINA070;9639;Nao;;;;
FINA070;964;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
FINA070;9641;Nao;;;;
FINA070;9642;Nao;;;;
FINA070;9644;Nao;;;;
FINA070;9646;Nao;;;;
FINA070;9648;Nao;;;;
FINA070;9649;Nao;;;;
FINA070;965;Nao;;;;
FINA070;9652;Nao;;;;
FINA070;9653;Nao;;;;
FINA070;9654;Nao;;;;
FINA070;9658;Nao;;;;
FINA070;9659;Nao;;;;
FINA070;9660;Nao;;;;
FINA070;9663;Nao;;;;
FINA070;9664;Nao;;;;
FINA070;9665;Nao;;;;
FINA070;9666;Nao;;;;
FINA070;9667;Nao;;;;
FINA070;9668;Nao;;;;
FINA070;9669;Nao;;;;
